case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-01173,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01173,,,,,,,,,,5,custom,,,Verify the pagination Status,- Application should display the Pagination status in Showing 1-10 of 10 Format
F2MX-01174,Verify the pagination status when More Records Than Page Size,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01174,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01174,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01174,,,,,,,,,,3,click,,,Click on a League,
F2MX-01174,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01174,,,,,,,,,,5,custom,,,"Verify the pagination Status when Total records > page size (e.g., 35 records, page size 10)",- Application should display the records as Page 1: Showing 1–10 of 35 ; Page 2: Showing 11–20 of 35
F2MX-01175,Verify the pagination status  when Last Page with Fewer Records,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01175,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01175,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01175,,,,,,,,,,3,click,,,Click on a League,
F2MX-01175,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01175,,,,,,,,,,5,custom,,,Verify the pagination Status when Admin Navigate to the last page when remaining records < page size,Application should display Showing 31–35 of 35
F2MX-01176,Verify the Pagination status  when Page Navigation is Performed. (Next / Previous),[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01176,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01176,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01176,,,,,,,,,,3,click,,,Click on a League,
F2MX-01176,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01176,,,,,,,,,,5,custom,,,Verify the pagination Status by clicking on  Next and Previous buttons of pagination.,Application should  updates the Range  correctly for each page.
F2MX-01177,Verify the Pagination status  when Page Size Change,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01177,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01177,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01177,,,,,,,,,,3,click,,,Click on a League,
F2MX-01177,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01177,,,,,,,,,,5,custom,,,Verify the pagination Status by changing the Page size from 10 to 20 .,Application should display the Pagination status as Showing 1–25 of 100
F2MX-01178,Verify the Pagination status when No Records Available,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,high,regression,ready,"Buy-In Transactions,Negative,web",,,,,,,,
F2MX-01178,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01178,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01178,,,,,,,,,,3,click,,,Click on a League,
F2MX-01178,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01178,,,,,,,,,,5,custom,,,Verify the pagination Status when no records available,Application should display the Pagination status as Showing 0–0 of 0
F2MX-01179,Verify navigation to Packages module,[S2 | User story -2.1 Packages (Confi | TC_001] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01179,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01179,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01179,,,,,,,,,,3,click,,,Click on Packages module,- Application should navigate to the Packages module listing landing page.
F2MX-01180,Verify the Packages module landing page.,[S2 | User story -2.1 Packages (Confi | TC_002] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01180,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01180,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01180,,,,,,,,,,3,click,,,Click on Packages module,- Application should display the listing page with elements as mentioned below. ; a. Packages - Header to left side. ; b. Create Package - Button ; c. Status - Filter ; d. Search field ; e. Tabular columns.
F2MX-01181,Verify the Search field.,[S2 | User story -2.1 Packages (Confi | TC_003] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01181,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01181,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01181,,,,,,,,,,3,click,,,Click on Packages module.,"- Application should display search field with placeholder as ""Search"". ; - Application should display magnifying lens and display text editor cursor when hover."
F2MX-01182,Verify the Search Field functionality,[S2 | User story -2.1 Packages (Confi | TC_004] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01182,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01182,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01182,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01182,,,,,,,,,,4,click,,,Click on search field and provide search value.,- Application should allow the Admin to Search with the ; a. Package Name
F2MX-01183,Verify search with Package names,[S2 | User story -2.1 Packages (Confi | TC_005] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01183,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01183,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01183,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01183,,,,,,,,,,4,click,,,Click on the Search field and search with a Package name,- Application should display matching Packages record(s).
F2MX-01184,Verify partial match search using Package name,[S2 | User story -2.1 Packages (Confi | TC_006] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01184,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01184,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01184,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01184,,,,,,,,,,4,click,,,Click on the Search field,
F2MX-01184,,,,,,,,,,5,type,,,"Enter partial Package name(e.g., “Pack” for “VIP Pack”).",- Application should display all Leagues with matching substring.
F2MX-01185,Verify case-insensitive search,[S2 | User story -2.1 Packages (Confi | TC_007] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01185,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01185,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01185,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01185,,,,,,,,,,4,click,,,Click on the Search field,
F2MX-01185,,,,,,,,,,5,type,,,"Enter Package name in fully uppercase or lowercase or mixed (e.g., “JOHNDOE”)",- Application should display correct user record regardless of case.
F2MX-01186,Verify search with invalid data.,[S2 | User story -2.1 Packages (Confi | TC_008] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01186,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01186,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01186,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01186,,,,,,,,,,4,click,,,Click on the Search field,
F2MX-01186,,,,,,,,,,5,type,,,Enter an invalid Package name.,- Application should display message as “No Packages Found.”
F2MX-01187,Verify the Status filter.,[S2 | User story -2.1 Packages (Confi | TC_009] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01187,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01187,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01187,,,,,,,,,,3,click,,,Click on Packages module.,- Application should display the filter with label as Status. ; - Application should display hand cursor when hover on the filter.
F2MX-01188,Verify click on the status filter.,[S2 | User story -2.1 Packages (Confi | TC_010] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01188,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01188,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01188,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01188,,,,,,,,,,4,click,,,Click on the status filter.,- Application should display a dropdown with values as ; a. Active ; b. Inactive
F2MX-01189,Verify select a value from the dropdown.,[S2 | User story -2.1 Packages (Confi | TC_011] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01189,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01189,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01189,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01189,,,,,,,,,,4,click,,,Click on the status filter.,
F2MX-01189,,,,,,,,,,5,select,,,select a value from the filter dropdown.,- Application should display the selected value as a bubble beside the filter. ; - Application should display Rest button beside the Status filter.
F2MX-01190,Verify select Active filter.,[S2 | User story -2.1 Packages (Confi | TC_012] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01190,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01190,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01190,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01190,,,,,,,,,,4,click,,,Click on the status filter.,
F2MX-01190,,,,,,,,,,5,select,,,Select Active filter.,- Application should display the Packages which are in Active state.
F2MX-01191,Verify select Inactive filter.,[S2 | User story -2.1 Packages (Confi | TC_013] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01191,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01191,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01191,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01191,,,,,,,,,,4,click,,,Click on the status filter.,
F2MX-01191,,,,,,,,,,5,select,,,Select Inactive filter.,- Application should display the Packages which are in Inactive state.
F2MX-01192,Verify select multiple values from the filter.,[S2 | User story -2.1 Packages (Confi | TC_014] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01192,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01192,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01192,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01192,,,,,,,,,,4,click,,,Click on the status filter.,
F2MX-01192,,,,,,,,,,5,select,,,Select Active and Inactive values at same time.,- Application should not allow user to select both values at same time.
F2MX-01193,Verify click on the Reset button.,[S2 | User story -2.1 Packages (Confi | TC_015] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01193,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01193,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01193,,,,,,,,,,3,click,,,Click on Packages module.,
F2MX-01193,,,,,,,,,,4,click,,,Click on the status filter.,
F2MX-01193,,,,,,,,,,5,custom,,,Apply filter and click on the Reset button.,- Application should remove the filters applied and display all the records both Active and Inactive.
F2MX-01194,Verify Create Package button visibility,[S2 | User story -2.1 Packages (Confi | TC_016] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01194,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01194,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01194,,,,,,,,,,3,click,,,Click on Packages module,"- Application should display the “Create Package” button at top Right. ; - Application should display hand symbol, when hover on the button."
F2MX-01195,Verify Create Package button visibility for Ops Admin,[S2 | User story -2.1 Packages (Confi | TC_017] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01195,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01195,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01195,,,,,,,,,,3,click,,,Click on Packages module,- Application should not display the “Create Package” button to the Ops Admin.
F2MX-01196,Verify Create Package button visibility for Support Agent,[S2 | User story -2.1 Packages (Confi | TC_018] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01196,,,,,,,,,,1,custom,,,Login as Support Agent,
F2MX-01196,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01196,,,,,,,,,,3,click,,,Click on Packages module,- Application should not display the “Create Package” button to the Support Agent.
F2MX-01197,Verify click on the Create Package button,[S2 | User story -2.1 Packages (Confi | TC_019] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01197,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01197,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01197,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01197,,,,,,,,,,4,click,,,Click on the Create Package button,- Application should allow user to click on the Create Package button. ; - Application should display Create Package popup.
F2MX-01198,Verify the Create Package popup.,[S2 | User story -2.1 Packages (Confi | TC_020] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01198,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01198,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01198,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01198,,,,,,,,,,4,click,,,Click on the Create Package button,- Application should display the following elements in the popup as mentioned below. ; a. Package Name - Text Field - Required ; b. Amount - Text Field - Required ; c. Points - Text field - Required ; d. Active - toggle ; e. Create - Button ; f. Cancel - Button ; g. Cross icon
F2MX-01199,Verify click on the cancel button.,[S2 | User story -2.1 Packages (Confi | TC_021] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01199,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01199,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01199,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01199,,,,,,,,,,4,click,,,Click on the Create Package button,
F2MX-01199,,,,,,,,,,5,click,,,Click on the Cancel button.,- Application should close the popup and navigate back to the Packages listing page.
F2MX-01200,Verify click on the Cross icon.,[S2 | User story -2.1 Packages (Confi | TC_022] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01200,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01200,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01200,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01200,,,,,,,,,,4,click,,,Click on the Create Package button,
F2MX-01200,,,,,,,,,,5,click,,,Click on the Cross icon.,- Application should close the popup and navigate back to the Packages listing page.
F2MX-01201,Verify the Package Name field,[S2 | User story -2.1 Packages (Confi | TC_023] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01201,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01201,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01201,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01201,,,,,,,,,,4,click,,,Click on the Create Package button,"- Application should display Package Name as a header with an asterisk mark ; - Application should display the placeholder as ""Enter Package name."""
F2MX-01202,Verify enter value into the Package Name field.,[S2 | User story -2.1 Packages (Confi | TC_024] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01202,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01202,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01202,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01202,,,,,,,,,,4,click,,,Click on the Create Package button,
F2MX-01202,,,,,,,,,,5,click,,,Click on the Package Name field.,- Application should allow user to Click on the field and enter value into the field.
F2MX-01203,Verify enter alphanumeric along with special characters into the field.,[S2 | User story -2.1 Packages (Confi | TC_025] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01203,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01203,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01203,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01203,,,,,,,,,,4,click,,,Click on the Create Package button,
F2MX-01203,,,,,,,,,,5,click,,,Click on the Package Name field.,
F2MX-01203,,,,,,,,,,6,type,,,Enter alphanumeric along with special characters.,- Application should allow user to enter text into the field with alphanumeric along with special characters.
F2MX-01204,Verify the required validation to the Package Name field.,[S2 | User story -2.1 Packages (Confi | TC_026] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01204,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01204,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01204,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01204,,,,,,,,,,4,click,,,Click on the Create Package button,
F2MX-01204,,,,,,,,,,5,click,,,Click on the Package Name field.,
F2MX-01204,,,,,,,,,,6,click,,,Click outside of the field.,"- Applications should display validation as ""Package Name is required."""
