case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00667,Verify the page size dropdown,[S2 | User Story -1.2 Leagues Module | TC_057] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00667,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00667,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00667,,,,,,,,,,3,click,,,Click on page size dropdown in pagination.,- Application should display values as mentioned 10/25/50/100 ; - Application should allow user to select only one value.
F2MX-00668,Verify select a value from page size dropdown,[S2 | User Story -1.2 Leagues Module | TC_058] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00668,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00668,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00668,,,,,,,,,,3,click,,,Click on page size dropdown in pagination,
F2MX-00668,,,,,,,,,,4,select,,,Select a value from the dropdown.,- Application should rearrange the pagination and records based on the page size selection
F2MX-00669,Verify text field in beside the pagination,[S2 | User Story -1.2 Leagues Module | TC_059] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00669,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00669,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00669,,,,,,,,,,3,type,,,Enter values into the Go To field in pagination.,- Application should display label as Go To the text field. ; - Application should allow admin to enter only numbers in the text field. ; - When the number matches the pages then it should directly jump into that page and display the respective transactions
F2MX-00670,Verify the text field when user enters invalid number,[S2 | User Story -1.2 Leagues Module | TC_060] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00670,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00670,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00670,,,,,,,,,,3,type,,,Enter a number not present in pagination.,- Application should not allow user to enter number which is not present in the pagination. ; - Application should clear the text field when user clicks on any of the pagination number
F2MX-00671,Verify forward and backward arrows,[S2 | User Story -1.2 Leagues Module | TC_061] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00671,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00671,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00671,,,,,,,,,,3,click,,,Click on arrows in the pagination.,- Application should display next page records when user clicks on forward icon ; - Application should display previous page records when user clicks in backward icon
F2MX-00672,Verify the backward arrow for page 1,[S2 | User Story -1.2 Leagues Module | TC_062] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00672,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00672,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00672,,,,,,,,,,3,click,,,Click on page 1 in pagination,- Application should disable the backward icon when the user is in page 1
F2MX-00673,Verify forward arrow for last page,[S2 | User Story -1.2 Leagues Module | TC_063] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00673,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00673,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00673,,,,,,,,,,3,click,,,Click on last page in pagination,- Application should disable the forward icon when the user is in last page of the pagination
F2MX-00674,Verify the pagination pages when record added or deleted.,[S2 | User Story -1.2 Leagues Module | TC_064] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00674,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00674,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00674,,,,,,,,,,3,custom,,,Add or Delete the leagues,
F2MX-00674,,,,,,,,,,4,custom,,,verify the page numbers in the pagination,- Application should add or remove pages based on records.
F2MX-00675,Verify the Pagination status,[S2 | User Story -1.2 Leagues Module | TC_065] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00675,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00675,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00675,,,,,,,,,,3,custom,,,Verify the pagination Status,- Application should display the Pagination status in Showing 1-10 of 10 Format
F2MX-00676,Verify the pagination status when More Records Than Page Size,[S2 | User Story -1.2 Leagues Module | TC_066] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00676,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00676,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00676,,,,,,,,,,3,custom,,,"Verify the pagination Status when Total records > page size (e.g., 35 records, page size 10)",- Application should display the records as Page 1: Showing 1–10 of 35 ; Page 2: Showing 11–20 of 35
F2MX-00677,Verify the pagination status  when Last Page with Fewer Records,[S2 | User Story -1.2 Leagues Module | TC_067] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00677,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00677,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00677,,,,,,,,,,3,custom,,,Verify the pagination Status when Admin Navigate to the last page when remaining records < page size,Application should display Showing 31–35 of 35
F2MX-00678,Verify the Pagination status  when Page Navigation is Performed. (Next / Previous),[S2 | User Story -1.2 Leagues Module | TC_068] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00678,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00678,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00678,,,,,,,,,,3,custom,,,Verify the pagination Status by clicking on  Next and Previous buttons of pagination.,Application should  updates the Range  correctly for each page.
F2MX-00679,Verify the Pagination status  when Page Size Change,[S2 | User Story -1.2 Leagues Module | TC_069] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00679,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00679,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00679,,,,,,,,,,3,custom,,,Verify the pagination Status by changing the Page size from 10 to 20 .,Application should display the Pagination status as Showing 1–25 of 100
F2MX-00680,Verify the Pagination status when No Records Available,[S2 | User Story -1.2 Leagues Module | TC_070] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00680,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00680,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00680,,,,,,,,,,3,custom,,,Verify the pagination Status when no records available,Application should display the Pagination status as Showing 0–0 of 0
F2MX-00681,Verify navigate to League details page with league details,[S2 | User Story -1.2 Leagues Module | TC_071] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00681,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00681,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00681,,,,,,,,,,3,click,,,Click on League Name,- Application should navigate user to the League details page.
F2MX-00682,Verify navigate to League details page from ellipses,[S2 | User Story -1.2 Leagues Module | TC_072] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00682,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00682,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00682,,,,,,,,,,3,click,,,Click on ellipses for a league,
F2MX-00682,,,,,,,,,,4,click,,,Click on View Details,- Application should navigate user to the League details page.
F2MX-00683,Validate the details displayed in the League Details screen,[S2 | User Story -1.2 Leagues Module | TC_073] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00683,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00683,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00683,,,,,,,,,,3,navigate,,,Navigate to Leagues details page,"- Application should display the below mentioned details view in slide format. ; a. Dashboard > Leagues > League details Breadcrumbs for navigation ; b. League Name as Header with League status, League type, Scoring method. ; c. League Overview [Read-Only] ; d. Members & Teams ; e. Trading Activity ; f. League Settings ; - Application should display the League Overview tab selected by default."
F2MX-00684,Verify the Functionality of the Leagues Breadcrumbs,[S2 | User Story -1.2 Leagues Module | TC_074] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00684,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00684,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00684,,,,,,,,,,3,navigate,,,Navigate to Leagues details page,
F2MX-00684,,,,,,,,,,4,click,,,Click on Leagues in the breadcrumb.,- Application should navigate user back to the Leagues listing page.
F2MX-00685,Verify the Overview tab,[S2 | User Story -1.2 Leagues Module | TC_075] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00685,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00685,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00685,,,,,,,,,,3,navigate,,,Navigate to Leagues details page,
F2MX-00685,,,,,,,,,,4,click,,,Click on the Overview tab,"- Application should display Overall information & Settlement Summary with respect to that particular league. ; - Application should display all the data in this tab should be as Read-Only, no edit is allowed."
F2MX-00686,Verify the the details displayed in the Overview tab,[S2 | User Story -1.2 Leagues Module | TC_076] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00686,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00686,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00686,,,,,,,,,,3,navigate,,,Navigate to Leagues details page,
F2MX-00686,,,,,,,,,,4,click,,,Click on the Overview tab,- Application should display information into two categories as mentioned below: ; a. League information ; b. Settlement Summary
F2MX-00687,Verify the details under league information category,[S2 | User Story -1.2 Leagues Module | TC_077] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00687,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00687,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00687,,,,,,,,,,3,navigate,,,Navigate to Leagues details page,
F2MX-00687,,,,,,,,,,4,click,,,Click on the Overview tab,- Application should display the data of the following elements as mentioned ; a. League Summary ; b. Members ; c. Advancing Teams ; d. Playoffs start ; e. Playoff format ; League Officials ; a. Commissioner ; b. Co-commissioners ; - Application should display all the data which Commissioner has provided while creating league and should be in Read-Only.
F2MX-00688,Verify the League Summary Card information,[S2 | User Story -1.2 Leagues Module | TC_078] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00688,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00688,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00688,,,,,,,,,,3,navigate,,,Navigate to Leagues details page,
F2MX-00688,,,,,,,,,,4,click,,,Click on the Overview tab,
F2MX-00688,,,,,,,,,,5,navigate,,,Navigate to League Summary Card information,- Application should display the following details in the League summary card. ; a. Current week status ( 10 of 17 Weeks) ; b. End date for the league ; c. Progress bar for the league with completion percent ; d. Max Buy-In as label with Amount ; e. Starting Credits as label with Credit amount.
F2MX-00689,Verify the Members card information,[S2 | User Story -1.2 Leagues Module | TC_079] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00689,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00689,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00689,,,,,,,,,,3,navigate,,,Navigate to Leagues details page,
F2MX-00689,,,,,,,,,,4,click,,,Click on the Overview tab,
F2MX-00689,,,,,,,,,,5,navigate,,,Navigate to Members card,- Application should display the Members card with data of total members joined by size of the league. (Ex: 12/12) ; - Application should display the status badge as Full/Open
F2MX-00690,Verify the Advancing Teams card information,[S2 | User Story -1.2 Leagues Module | TC_080] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00690,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00690,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00690,,,,,,,,,,3,navigate,,,Navigate to Leagues details page,
F2MX-00690,,,,,,,,,,4,click,,,Click on the Overview tab,
F2MX-00690,,,,,,,,,,5,navigate,,,Navigate to Advancing Teams card information,- Application should display the number of teams Advancing to playoffs. ; - Application should display the status badge as Playoffs.
F2MX-00691,Verify the Playoffs Start card information,[S2 | User Story -1.2 Leagues Module | TC_081] League Details,,medium,regression,ready,"League Details,Positive,web",,,,,,,,
F2MX-00691,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00691,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00691,,,,,,,,,,3,navigate,,,Navigate to Leagues details page,
F2MX-00691,,,,,,,,,,4,click,,,Click on the Overview tab,
F2MX-00691,,,,,,,,,,5,navigate,,,Navigate to Playoffs Start card information,- Application should display the Week number when the playoffs is going to start. ; - Application should display the status badge as Playoff length(3) wks long.
