case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00185,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00185,,,,,,,,,,4,click,,,Click on Suspend,
F2MX-00185,,,,,,,,,,5,click,,,Click on Custom duration and click on the text field,"- Application should allow admin to enter only numbers in the text field ; - Application should display Increment and Decrement arrows in the text field ; Note: Alphabets, special characters and 0 for the first character are not allowed"
F2MX-00186,Verify the min and max characters for the field,[S1 | User story -1.4 Suspend User (A | TC-008] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00186,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00186,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00186,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00186,,,,,,,,,,4,click,,,Click on Suspend,
F2MX-00186,,,,,,,,,,5,click,,,Click on Custom duration and click on the text field,- Application should allow admin to enter a minimum value of 1 ; - Application should allow admin to enter a maximum of 4 characters
F2MX-00187,Verify the increment and decrement for the text field,[S1 | User story -1.4 Suspend User (A | TC-009] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00187,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00187,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00187,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00187,,,,,,,,,,4,click,,,Click on Suspend,
F2MX-00187,,,,,,,,,,5,select,,,Select the Custom Duration radio Button.,- Admin should be able to either type the number directly or use the arrows to increase/decrease the value.
F2MX-00188,Verify suspension without selecting the duration,[S1 | User story -1.4 Suspend User (A | TC-010] Suspend User,,high,regression,ready,"Suspend User,Negative,web",,,,,,,,
F2MX-00188,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00188,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00188,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00188,,,,,,,,,,4,click,,,Click on Suspend,
F2MX-00188,,,,,,,,,,5,custom,,,Try to Suspend user without entering any duration,- Application should disable the Suspend User button until mandatory fields are given
F2MX-00189,Verify suspension without Reason,[S1 | User story -1.4 Suspend User (A | TC-011] Suspend User,,high,regression,ready,"Suspend User,Negative,web",,,,,,,,
F2MX-00189,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00189,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00189,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00189,,,,,,,,,,4,click,,,Click on Suspend,
F2MX-00189,,,,,,,,,,5,select,,,Select the duration and click on the reason and click on outside,"- Application should display validation as ""Reason is required"" ; - Application should disable the Suspend User button until mandatory fields are given"
F2MX-00190,Verify the suspend user button when the reason is removed,[S1 | User story -1.4 Suspend User (A | TC-012] Suspend User,,high,regression,ready,"Suspend User,Negative,web",,,,,,,,
F2MX-00190,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00190,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00190,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00190,,,,,,,,,,4,click,,,Click on Suspend,
F2MX-00190,,,,,,,,,,5,select,,,Select the duration and enter the reason and clear the reason,- Application should disable the Suspend User button until mandatory fields are given
F2MX-00191,Verify the character limit in Reason for Suspension,[S1 | User story -1.4 Suspend User (A | TC-013] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00191,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00191,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00191,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00191,,,,,,,,,,4,click,,,Click on Suspend,
F2MX-00191,,,,,,,,,,5,click,,,Click on the reason and enter the characters,- Application should allow admin to enter all the characters in the field. ; - Application should allow maximum of 500 characters. ; - Application should display dynamic count of the characters based on the count
F2MX-00192,Verify allowing of the characters above 500,[S1 | User story -1.4 Suspend User (A | TC-014] Suspend User,,high,regression,ready,"Suspend User,Negative,web",,,,,,,,
F2MX-00192,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00192,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00192,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00192,,,,,,,,,,4,click,,,Click on Suspend,
F2MX-00192,,,,,,,,,,5,click,,,Click on the reason and try to enter the characters more than 500,- Application should not allow admin to enter more than 500.
F2MX-00193,Verify Ops Admin can suspend a user,[S1 | User story -1.4 Suspend User (A | TC-015] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00193,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00193,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00193,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00193,,,,,,,,,,4,click,,,Click on Suspend and select the duration,
F2MX-00193,,,,,,,,,,5,click,,,Click on Suspend after entering the reason,"- Application should suspend the user account as follows ; - If the duration is 24 hours, then the user account should be suspended for 1 day from the time of suspension ; - If the duration is 7 days, then the user account should be suspended for 7 days(1week) from the date and time of suspension. ; - If the duration is for 10 days, then the user account should be suspended for 10 days from the date and time of suspension"
F2MX-00194,Verify Super Admin can suspend a user,[S1 | User story -1.4 Suspend User (A | TC-016] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00194,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00194,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00194,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00194,,,,,,,,,,4,click,,,Click on Suspend and select the duration,
F2MX-00194,,,,,,,,,,5,click,,,Click on Suspend after entering the reason,- Application should display the success toast as ; User Suspended ; John Smith has been suspended for <<Suspended days count>> days. ; - Application should update the User account status to Suspended
F2MX-00195,Verify the functionality of the Cancel button.,[S1 | User story -1.4 Suspend User (A | TC-017] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00195,,,,,,,,,,1,custom,,,Log in as Ops Admin and Super Admin.,
F2MX-00195,,,,,,,,,,2,navigate,,,"Navigate to the ""Users"" tab.",
F2MX-00195,,,,,,,,,,3,select,,,"Select any user and click the ellipses in the ""Action"" column.",
F2MX-00195,,,,,,,,,,4,click,,,"Choose the ""Suspend"" option.",
F2MX-00195,,,,,,,,,,5,custom,,,Now click on the Cancel/Cross icon,- Application should close the popup and navigate back to the listing screen without performing any action.
F2MX-00196,Verify immediate login restriction for suspended user,[S1 | User story -1.4 Suspend User (A | TC-018] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00196,,,,,,,,,,1,custom,,,Suspend a user account,
F2MX-00196,,,,,,,,,,2,custom,,,Attempt login using suspended user credentials,"- Application should display a message as ""Account Suspended, Please Contact support team"""
F2MX-00197,Verify suspension expiry auto-reactivation,[S1 | User story -1.4 Suspend User (A | TC-019] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00197,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00197,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00197,,,,,,,,,,3,custom,,,Suspend a user for 24 h or 7 days or 10 days,- Application should automatically make the account as Active when the time is passed.
F2MX-00198,Verify the Trimming of the Spaces at the starting and ending of the Inputs Provided.,[S1 | User story -1.4 Suspend User (A | TC-020] Suspend User,,high,regression,ready,"Suspend User,Negative,web",,,,,,,,
F2MX-00198,,,,,,,,,,1,custom,,,Log in as Ops Admin and Super Admin.,
F2MX-00198,,,,,,,,,,2,navigate,,,"Navigate to the ""Users"" tab.",
F2MX-00198,,,,,,,,,,3,select,,,"Select any user and click the ellipses in the ""Action"" column.",
F2MX-00198,,,,,,,,,,4,click,,,"Choose the ""Suspend"" option.",
F2MX-00198,,,,,,,,,,5,custom,,,Attempt to enter spaces at the starting and ending of the inputs for number field and reason.,- Application should remove leading and trailing spaces from the input field automatically.
F2MX-00199,Verify the suspend option for a suspended user for admin,[S1 | User story -1.4 Suspend User (A | TC-021] Suspend User,,high,regression,ready,"Suspend User,Negative,web",,,,,,,,
F2MX-00199,,,,,,,,,,1,custom,,,Log in as Ops Admin and Super Admin.,
F2MX-00199,,,,,,,,,,2,navigate,,,"Navigate to the ""Users"" tab.",
F2MX-00199,,,,,,,,,,3,select,,,"Select a user who is a suspended/banned user and click the ellipses in the ""Action"" column.",- Application should not display Suspend option when a user is already suspended
F2MX-00200,Verify displaying suspension reason for admin,[S1 | User story -1.4 Suspend User (A | TC-022] Suspend User,,high,regression,ready,"Suspend User,Negative,web",,,,,,,,
F2MX-00200,,,,,,,,,,1,custom,,,Log in as Ops Admin and Super Admin.,
F2MX-00200,,,,,,,,,,2,navigate,,,"Navigate to the ""Users"" tab.",
F2MX-00200,,,,,,,,,,3,select,,,Select a user who is a suspended and click on ellipses,
F2MX-00200,,,,,,,,,,4,click,,,Click on View details,"- Application should display the label for the user as ""Suspended"" ; - Application should display the suspended reason below the user details"
F2MX-00201,Verify the BAN option for a suspended user for admin,[S1 | User story -1.4 Suspend User (A | TC-023] Suspend User,,high,regression,ready,"Suspend User,Negative,web",,,,,,,,
F2MX-00201,,,,,,,,,,1,custom,,,Log in as Ops Admin and Super Admin.,
F2MX-00201,,,,,,,,,,2,navigate,,,"Navigate to the ""Users"" tab.",
F2MX-00201,,,,,,,,,,3,select,,,"Select a user who is a suspended user and click the ellipses in the ""Action"" column.",- Application should not display BAN option when a user is suspended
F2MX-00202,Verify the displaying of the Ban option in the Actions List.,[S1 | User story -1.5 BAN User | TC-001] Actions >> Ban User,,medium,regression,ready,"Actions >> Ban User,Positive,web",,,,,,,,
F2MX-00202,,,,,,,,,,1,custom,,,Log in as Ops Admin and Super Admin.,
F2MX-00202,,,,,,,,,,2,navigate,,,"Navigate to the ""Users"" tab.",
F2MX-00202,,,,,,,,,,3,select,,,"Select any user and click the ellipses in the ""Action"" column.",
F2MX-00202,,,,,,,,,,4,click,,,"Choose the ""Ban"" option.",Application should display a popup to perform the BAN action.
F2MX-00203,"Verify the fields displayed when  ""Ban"" option is selected.",[S1 | User story -1.5 BAN User | TC-002] Actions >> Ban User,,medium,regression,ready,"Actions >> Ban User,Positive,web",,,,,,,,
F2MX-00203,,,,,,,,,,1,custom,,,Log in as Ops Admin and Super Admin.,
F2MX-00203,,,,,,,,,,2,navigate,,,"Navigate to the ""Users"" tab.",
F2MX-00203,,,,,,,,,,3,select,,,"Select any user and click the ellipses in the ""Action"" column.",
F2MX-00203,,,,,,,,,,4,click,,,"Choose the ""Ban"" option.",- Application should display the below mentioned fields in the Ban popup : ; Header as Ban User Account ; User Logo ; User Name ; User Email address ; Warning Text ; Reason for Ban ; Cancel Button ; Ban User Permanently Button ; Cross Icon
F2MX-00204,Verify the details updation in Ban popup,[S1 | User story -1.5 BAN User | TC-003] Actions >> Ban User,,medium,regression,ready,"Actions >> Ban User,Positive,web",,,,,,,,
F2MX-00204,,,,,,,,,,1,custom,,,Log in as Ops Admin and Super Admin.,
F2MX-00204,,,,,,,,,,2,navigate,,,"Navigate to the ""Users"" tab.",
F2MX-00204,,,,,,,,,,3,select,,,"Select any user and click the ellipses in the ""Action"" column.",
F2MX-00204,,,,,,,,,,4,click,,,"Choose the ""Ban"" option.",
F2MX-00204,,,,,,,,,,5,custom,,,Verify that the details displayed in the Ban popup are correct.,"- Application should display the updated details (Logo, Email, and Username) in the Ban popup whenever these fields are modified. ; - Application should continue to show the previously existing details if no changes are made."
F2MX-00205,Verify the Warning text displayed in the Ban popup.,[S1 | User story -1.5 BAN User | TC-004] Actions >> Ban User,,medium,regression,ready,"Actions >> Ban User,Positive,web",,,,,,,,
F2MX-00205,,,,,,,,,,1,custom,,,Log in as Ops Admin and Super Admin.,
F2MX-00205,,,,,,,,,,2,navigate,,,"Navigate to the ""Users"" tab.",
F2MX-00205,,,,,,,,,,3,select,,,"Select any user and click the ellipses in the ""Action"" column.",
F2MX-00205,,,,,,,,,,4,click,,,"Choose the ""Ban"" option.",
F2MX-00205,,,,,,,,,,5,custom,,,Now verify the Warning text displayed.,Application should display the Warning as This is a permanent action. The user will be completely blocked from the platform unless manually unbanned by an administrator. in the red color background.
